bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_020,SCN_0173,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0173,Critical,Stressed,0.0,0.952,0.048
BANK_022,SCN_0173,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0173,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0173,Stressed,Stressed,0.0,0.998,0.002
BANK_025,SCN_0173,Stressed,Stressed,0.012,0.912,0.076
BANK_026,SCN_0173,Stressed,Healthy,0.646,0.354,0.0
BANK_027,SCN_0173,Healthy,Healthy,0.67,0.33,0.0
BANK_028,SCN_0173,Critical,Critical,0.0,0.034,0.966
BANK_029,SCN_0173,Critical,Critical,0.0,0.032,0.968
BANK_030,SCN_0173,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0173,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0173,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0173,Critical,Critical,0.0,0.006,0.994
BANK_034,SCN_0173,Stressed,Stressed,0.0,0.974,0.026
BANK_035,SCN_0173,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0173,Stressed,Stressed,0.006,0.994,0.0
BANK_037,SCN_0173,Critical,Critical,0.0,0.062,0.938
BANK_038,SCN_0173,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0173,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0173,Stressed,Healthy,0.666,0.334,0.0
BANK_001,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0174,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0174,Healthy,Stressed,0.14,0.86,0.0
BANK_009,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0174,Healthy,Healthy,0.756,0.244,0.0
BANK_011,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0174,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_015,SCN_0174,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0174,Stressed,Healthy,0.862,0.138,0.0
BANK_018,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0174,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0174,Critical,Critical,0.0,0.142,0.858
BANK_021,SCN_0174,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0174,Stressed,Stressed,0.0,0.894,0.106
BANK_023,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0174,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0174,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0174,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0174,Stressed,Stressed,0.03,0.97,0.0
BANK_034,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0174,Healthy,Healthy,0.974,0.026,0.0
BANK_038,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0174,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0181,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0181,Healthy,Healthy,0.994,0.006,0.0
BANK_003,SCN_0181,Healthy,Healthy,0.626,0.374,0.0
BANK_004,SCN_0181,Healthy,Stressed,0.112,0.888,0.0
BANK_005,SCN_0181,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0181,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0181,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0181,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0181,Healthy,Healthy,0.916,0.084,0.0
BANK_010,SCN_0181,Stressed,Stressed,0.006,0.99,0.004
BANK_011,SCN_0181,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0181,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0181,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0181,Healthy,Stressed,0.236,0.764,0.0
BANK_015,SCN_0181,Stressed,Stressed,0.0,0.884,0.116
BANK_016,SCN_0181,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0181,Healthy,Stressed,0.01,0.856,0.134
BANK_018,SCN_0181,Stressed,Stressed,0.01,0.99,0.0
BANK_019,SCN_0181,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0181,Critical,Critical,0.0,0.008,0.992
BANK_021,SCN_0181,Stressed,Stressed,0.0,0.984,0.016
BANK_022,SCN_0181,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0181,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0181,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0181,Stressed,Stressed,0.092,0.908,0.0
BANK_026,SCN_0181,Healthy,Healthy,0.89,0.11,0.0
BANK_027,SCN_0181,Healthy,Healthy,0.998,0.002,0.0
BANK_028,SCN_0181,Stressed,Critical,0.0,0.292,0.708
BANK_029,SCN_0181,Stressed,Stressed,0.0,0.902,0.098
BANK_030,SCN_0181,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0181,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0181,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0181,Stressed,Stressed,0.0,0.992,0.008
BANK_034,SCN_0181,Healthy,Healthy,0.944,0.056,0.0
BANK_035,SCN_0181,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0181,Healthy,Healthy,0.966,0.034,0.0
BANK_037,SCN_0181,Healthy,Stressed,0.002,0.998,0.0
BANK_038,SCN_0181,Healthy,Healthy,0.89,0.11,0.0
BANK_039,SCN_0181,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0181,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0183,Healthy,Healthy,0.71,0.29,0.0
BANK_003,SCN_0183,Stressed,Healthy,0.722,0.278,0.0
BANK_004,SCN_0183,Healthy,Stressed,0.312,0.688,0.0
BANK_005,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0183,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0183,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0183,Stressed,Stressed,0.228,0.772,0.0
BANK_011,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0183,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0183,Stressed,Stressed,0.36,0.64,0.0
BANK_015,SCN_0183,Stressed,Stressed,0.0,0.978,0.022
BANK_016,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0183,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0183,Stressed,Stressed,0.084,0.916,0.0
BANK_019,SCN_0183,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0183,Stressed,Critical,0.0,0.098,0.902
BANK_021,SCN_0183,Critical,Stressed,0.0,0.998,0.002
BANK_022,SCN_0183,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0183,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0183,Stressed,Stressed,0.272,0.728,0.0
BANK_026,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0183,Healthy,Healthy,0.948,0.052,0.0
BANK_028,SCN_0183,Critical,Stressed,0.0,0.766,0.234
BANK_029,SCN_0183,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0183,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0183,Critical,Stressed,0.0,0.998,0.002
BANK_034,SCN_0183,Stressed,Healthy,0.66,0.34,0.0
BANK_035,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0183,Healthy,Stressed,0.252,0.748,0.0
BANK_038,SCN_0183,Stressed,Stressed,0.29,0.71,0.0
BANK_039,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0183,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0186,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0186,Stressed,Stressed,0.026,0.974,0.0
BANK_003,SCN_0186,Stressed,Stressed,0.238,0.762,0.0
BANK_004,SCN_0186,Healthy,Healthy,0.986,0.014,0.0
BANK_005,SCN_0186,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0186,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0186,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0186,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0186,Healthy,Stressed,0.378,0.622,0.0
BANK_010,SCN_0186,Stressed,Stressed,0.0,0.774,0.226
BANK_011,SCN_0186,Healthy,Healthy,0.742,0.258,0.0
BANK_012,SCN_0186,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0186,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0186,Stressed,Stressed,0.0,1.0,0.0
BANK_015,SCN_0186,Critical,Stressed,0.0,0.638,0.362
BANK_016,SCN_0186,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0186,Stressed,Critical,0.0,0.106,0.894
BANK_018,SCN_0186,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0186,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0186,Critical,Critical,0.0,0.028,0.972
BANK_021,SCN_0186,Stressed,Stressed,0.0,0.714,0.286
BANK_022,SCN_0186,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0186,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0186,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0186,Stressed,Stressed,0.272,0.728,0.0
BANK_026,SCN_0186,Healthy,Healthy,0.746,0.254,0.0
BANK_027,SCN_0186,Stressed,Stressed,0.374,0.626,0.0
BANK_028,SCN_0186,Stressed,Stressed,0.0,0.956,0.044
BANK_029,SCN_0186,Critical,Stressed,0.0,0.966,0.034
BANK_030,SCN_0186,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0186,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0186,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0186,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0186,Healthy,Stressed,0.004,0.996,0.0
BANK_035,SCN_0186,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0186,Healthy,Healthy,0.994,0.006,0.0
BANK_037,SCN_0186,Stressed,Stressed,0.0,1.0,0.0
BANK_038,SCN_0186,Stressed,Stressed,0.084,0.916,0.0
BANK_039,SCN_0186,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0186,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0194,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0194,Stressed,Stressed,0.146,0.854,0.0
BANK_003,SCN_0194,Healthy,Stressed,0.032,0.968,0.0
BANK_004,SCN_0194,Healthy,Healthy,0.952,0.048,0.0
BANK_005,SCN_0194,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0194,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0194,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0194,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0194,Healthy,Healthy,0.744,0.256,0.0
BANK_010,SCN_0194,Stressed,Stressed,0.002,0.848,0.15
BANK_011,SCN_0194,Healthy,Healthy,0.97,0.03,0.0
BANK_012,SCN_0194,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0194,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0194,Critical,Stressed,0.0,0.986,0.014
BANK_015,SCN_0194,Critical,Stressed,0.0,0.606,0.394
BANK_016,SCN_0194,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0194,Stressed,Stressed,0.0,0.66,0.34
BANK_018,SCN_0194,Stressed,Stressed,0.002,0.998,0.0
BANK_019,SCN_0194,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0194,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0194,Stressed,Critical,0.0,0.092,0.908
BANK_022,SCN_0194,Critical,Critical,0.0,0.004,0.996
BANK_023,SCN_0194,Healthy,Stressed,0.178,0.822,0.0
BANK_024,SCN_0194,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0194,Healthy,Stressed,0.062,0.938,0.0
BANK_026,SCN_0194,Stressed,Healthy,0.978,0.022,0.0
BANK_027,SCN_0194,Stressed,Stressed,0.092,0.908,0.0
BANK_028,SCN_0194,Stressed,Critical,0.0,0.034,0.966
BANK_029,SCN_0194,Stressed,Critical,0.0,0.132,0.868
BANK_030,SCN_0194,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0194,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0194,Stressed,Stressed,0.194,0.806,0.0
BANK_033,SCN_0194,Critical,Critical,0.002,0.236,0.762
BANK_034,SCN_0194,Stressed,Stressed,0.006,0.986,0.008
BANK_035,SCN_0194,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0194,Stressed,Stressed,0.426,0.574,0.0
BANK_037,SCN_0194,Stressed,Stressed,0.002,0.966,0.032
BANK_038,SCN_0194,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0194,Healthy,Healthy,0.998,0.002,0.0
BANK_040,SCN_0194,Healthy,Healthy,0.968,0.032,0.0
BANK_001,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0195,Healthy,Healthy,0.988,0.012,0.0
BANK_004,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0195,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0195,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0195,Stressed,Healthy,0.634,0.366,0.0
BANK_011,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0195,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0195,Stressed,Healthy,0.644,0.356,0.0
BANK_015,SCN_0195,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0195,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0195,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0195,Critical,Stressed,0.0,0.886,0.114
BANK_021,SCN_0195,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0195,Stressed,Stressed,0.0,0.764,0.236
BANK_023,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0195,Stressed,Healthy,0.652,0.348,0.0
BANK_026,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0195,Stressed,Healthy,1.0,0.0,0.0
BANK_028,SCN_0195,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0195,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0195,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0195,Stressed,Stressed,0.076,0.916,0.008
BANK_034,SCN_0195,Healthy,Healthy,0.728,0.272,0.0
BANK_035,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0195,Stressed,Healthy,0.644,0.356,0.0
BANK_038,SCN_0195,Healthy,Healthy,0.99,0.01,0.0
BANK_039,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0195,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0205,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_009,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0205,Healthy,Healthy,0.998,0.002,0.0
BANK_011,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0205,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_015,SCN_0205,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0205,Healthy,Healthy,0.614,0.386,0.0
BANK_018,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0205,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0205,Stressed,Stressed,0.0,0.962,0.038
BANK_021,SCN_0205,Stressed,Stressed,0.014,0.986,0.0
BANK_022,SCN_0205,Stressed,Stressed,0.0,1.0,0.0
BANK_023,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0205,Stressed,Stressed,0.002,0.998,0.0
BANK_029,SCN_0205,Stressed,Stressed,0.022,0.978,0.0
BANK_030,SCN_0205,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0205,Stressed,Healthy,0.578,0.422,0.0
BANK_034,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_038,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0205,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0210,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0210,Healthy,Healthy,0.998,0.002,0.0
BANK_003,SCN_0210,Healthy,Healthy,0.882,0.118,0.0
BANK_004,SCN_0210,Stressed,Healthy,0.988,0.012,0.0
BANK_005,SCN_0210,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0210,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0210,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0210,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0210,Healthy,Stressed,0.354,0.646,0.0
BANK_010,SCN_0210,Stressed,Stressed,0.34,0.66,0.0
BANK_011,SCN_0210,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0210,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0210,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0210,Healthy,Stressed,0.0,1.0,0.0
BANK_015,SCN_0210,Critical,Stressed,0.0,1.0,0.0
BANK_016,SCN_0210,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0210,Stressed,Critical,0.0,0.368,0.632
BANK_018,SCN_0210,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0210,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0210,Critical,Critical,0.0,0.012,0.988
BANK_021,SCN_0210,Critical,Stressed,0.0,0.964,0.036
BANK_022,SCN_0210,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0210,Healthy,Stressed,0.392,0.608,0.0
BANK_024,SCN_0210,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0210,Stressed,Stressed,0.0,1.0,0.0
BANK_026,SCN_0210,Healthy,Healthy,0.958,0.042,0.0
BANK_027,SCN_0210,Stressed,Healthy,0.982,0.018,0.0
BANK_028,SCN_0210,Critical,Critical,0.0,0.33,0.67
BANK_029,SCN_0210,Critical,Stressed,0.0,0.758,0.242
BANK_030,SCN_0210,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0210,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0210,Healthy,Stressed,0.382,0.618,0.0
BANK_033,SCN_0210,Stressed,Stressed,0.0,0.908,0.092
BANK_034,SCN_0210,Healthy,Stressed,0.1,0.9,0.0
BANK_035,SCN_0210,Healthy,Healthy,0.998,0.002,0.0
BANK_036,SCN_0210,Healthy,Healthy,0.97,0.03,0.0
BANK_037,SCN_0210,Stressed,Stressed,0.366,0.618,0.016
BANK_038,SCN_0210,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0210,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0210,Healthy,Healthy,0.998,0.002,0.0
BANK_001,SCN_0212,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0212,Healthy,Stressed,0.16,0.84,0.0
BANK_003,SCN_0212,Healthy,Healthy,0.974,0.026,0.0
BANK_004,SCN_0212,Healthy,Stressed,0.366,0.634,0.0
BANK_005,SCN_0212,Healthy,Healthy,0.998,0.002,0.0
BANK_006,SCN_0212,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0212,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0212,Stressed,Stressed,0.002,0.998,0.0
BANK_009,SCN_0212,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0212,Stressed,Stressed,0.0,1.0,0.0
BANK_011,SCN_0212,Healthy,Healthy,0.996,0.004,0.0
BANK_012,SCN_0212,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0212,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0212,Stressed,Healthy,0.64,0.36,0.0
BANK_015,SCN_0212,Stressed,Stressed,0.0,0.916,0.084
BANK_016,SCN_0212,Healthy,Healthy,0.998,0.002,0.0
BANK_017,SCN_0212,Critical,Stressed,0.0,0.998,0.002
BANK_018,SCN_0212,Stressed,Healthy,0.978,0.022,0.0
BANK_019,SCN_0212,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0212,Critical,Critical,0.0,0.008,0.992
BANK_021,SCN_0212,Critical,Stressed,0.0,1.0,0.0
BANK_022,SCN_0212,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0212,Healthy,Healthy,0.998,0.002,0.0
BANK_024,SCN_0212,Stressed,Stressed,0.056,0.944,0.0
BANK_025,SCN_0212,Healthy,Healthy,0.7,0.3,0.0
BANK_026,SCN_0212,Healthy,Healthy,0.998,0.002,0.0
BANK_027,SCN_0212,Healthy,Healthy,0.978,0.022,0.0
BANK_028,SCN_0212,Stressed,Stressed,0.0,0.892,0.108
BANK_029,SCN_0212,Stressed,Stressed,0.0,0.964,0.036
BANK_030,SCN_0212,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0212,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0212,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0212,Stressed,Critical,0.0,0.368,0.632
BANK_034,SCN_0212,Stressed,Stressed,0.038,0.962,0.0
BANK_035,SCN_0212,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0212,Healthy,Healthy,0.916,0.084,0.0
BANK_037,SCN_0212,Stressed,Healthy,0.654,0.346,0.0
BANK_038,SCN_0212,Healthy,Healthy,0.942,0.058,0.0
BANK_039,SCN_0212,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0212,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0239,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0239,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0239,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0239,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0239,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0239,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0239,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0239,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0239,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0239,Healthy,Healthy,0.912,0.088,0.0
BANK_011,SCN_0239,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0239,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0239,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0239,Healthy,Healthy,0.768,0.232,0.0
BANK_015,SCN_0239,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0239,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0239,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0239,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0239,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0239,Stressed,Stressed,0.0,0.664,0.336
BANK_021,SCN_0239,Stressed,Stressed,0.008,0.992,0.0
